yindex,Xindex,Height,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51,R52,R53,R54,R55,R56,R57,R58,R59,R60,R61,R62,R63,R64,R65,R66,R67,R68,R69,R70,R71,R72,R73,R74,R75,R76,R77,R78,R79,R80,R81,R82,R83,R84,R85,R86,R87,R88,R89,R90,R91,R92,R93,R94,R95,R96,R97,R98,R99,R100
1,65,1.9178,-2.8645618,-2.8914273,-2.9188948,-2.9452002,-2.9747145,-3.0009382,-3.0273347,-3.0557907,-3.0823774,-3.112055,-3.1395354,-3.1669416,-3.194935,-3.2218072,-3.2498431,-3.2776692,-3.3052826,-3.3339362,-3.3622367,-3.3914256,-3.4199214,-3.4482012,-3.477218,-3.5055866,-3.5342662,-3.563604,-3.5938954,-3.6234233,-3.6505275,-3.681048,-3.70976,-3.7419977,-3.7714944,-3.800775,-3.8325827,-3.863134,-3.89336,-3.9259877,-3.958019,-3.9879014,-4.0220804,-4.0533676,-4.08568,-4.1193037,-4.153535,-4.1886053,-4.221232,-4.2558312,-4.2903533,-4.325005,-4.3612857,-4.3985434,-4.4343505,-4.4710164,-4.5083857,-4.546207,-4.5847836,-4.6235557,-4.66331,-4.7032447,-4.743196,-4.7839108,-4.8256087,-4.8683457,-4.9110675,-4.953518,-4.997162,-5.042016,-5.0870605,-5.133149,-5.1799536,-5.2264514,-5.2740045,-5.321867,-5.3702364,-5.4201093,-5.4701395,-5.5210285,-5.5729685,-5.624229,-5.676569,-5.7299027,-5.783684,-5.837298,-5.893395,-5.9489775,-6.0051403,-6.0613914,-6.1190805,-6.1771274,-6.2349405,-6.2947435,-6.3536377,-6.4132857,-6.4746943,-6.535969,-6.5984144,-6.6598363,-6.7225795,-6.785937
2,65,1.8989,-2.8065035,-2.8355653,-2.8653665,-2.8936253,-2.9255269,-2.9540033,-2.982388,-3.012992,-3.041643,-3.0739322,-3.1035178,-3.1327956,-3.1633286,-3.1919193,-3.222011,-3.2523797,-3.2817423,-3.312584,-3.3426387,-3.3737695,-3.404283,-3.434838,-3.4653256,-3.495815,-3.5259285,-3.5573769,-3.5889761,-3.6204255,-3.6488104,-3.6811314,-3.71104,-3.7447166,-3.7754676,-3.8060584,-3.8389323,-3.8705895,-3.9017441,-3.935251,-3.9680696,-3.998778,-4.033588,-4.065277,-4.0981646,-4.1323533,-4.166648,-4.2020497,-4.234808,-4.2695694,-4.3037844,-4.338229,-4.3745127,-4.411303,-4.447243,-4.4834757,-4.5202475,-4.5574837,-4.595404,-4.633764,-4.67284,-4.71203,-4.751322,-4.7911706,-4.8320293,-4.8739424,-4.9157653,-4.957479,-5.000441,-5.0442853,-5.088568,-5.1339283,-5.1799283,-5.2255387,-5.272181,-5.319293,-5.3670444,-5.4161777,-5.465551,-5.5158744,-5.5670524,-5.617737,-5.669483,-5.722402,-5.7757025,-5.828953,-5.8847394,-5.940017,-5.995917,-6.0517774,-6.1092353,-6.167025,-6.2247977,-6.2844815,-6.3433127,-6.4030004,-6.4643803,-6.5256357,-6.588257,-6.6498246,-6.712542,-6.776094
3,65,1.8828,-2.7415898,-2.7726464,-2.8044653,-2.8344486,-2.8683078,-2.8988287,-2.9289746,-2.9614055,-2.991889,-3.0264256,-3.0578542,-3.088757,-3.1216044,-3.1516986,-3.1835756,-3.2162342,-3.247275,-3.280063,-3.311558,-3.3445003,-3.3768225,-3.4095252,-3.4412565,-3.4738307,-3.505313,-3.538831,-3.571674,-3.6049478,-3.6347735,-3.6688359,-3.700033,-3.735098,-3.7672415,-3.7993646,-3.8333244,-3.8663106,-3.8986702,-3.9331613,-3.9670348,-3.9988651,-4.034516,-4.066916,-4.1007133,-4.135788,-4.1705627,-4.206588,-4.2398653,-4.2752295,-4.309617,-4.3442507,-4.380952,-4.4176583,-4.4542346,-4.490488,-4.5270877,-4.5641623,-4.6018305,-4.6402607,-4.6790586,-4.7178707,-4.7569594,-4.796324,-4.836695,-4.8780518,-4.9192877,-4.9605827,-5.0031075,-5.04618,-5.089896,-5.1346765,-5.180008,-5.224841,-5.2706428,-5.3170204,-5.364226,-5.4125524,-5.461188,-5.5108266,-5.561074,-5.611017,-5.66199,-5.7142134,-5.7667356,-5.819296,-5.87439,-5.9289093,-5.9841104,-6.03913,-6.095803,-6.1527843,-6.2099504,-6.2688665,-6.3270326,-6.3861027,-6.4467025,-6.507221,-6.569207,-6.6301985,-6.692099,-6.7549357
4,65,1.8791,-2.6849856,-2.717848,-2.7512815,-2.783024,-2.8186514,-2.8509903,-2.8829436,-2.9170086,-2.9492948,-2.9856246,-3.0187736,-3.0513463,-3.0862937,-3.1178422,-3.1515334,-3.186221,-3.218864,-3.253489,-3.2863843,-3.321153,-3.355138,-3.389665,-3.4230874,-3.4572892,-3.490162,-3.525655,-3.5597737,-3.5948417,-3.6261394,-3.6616907,-3.694203,-3.7307398,-3.7641323,-3.7977185,-3.8328896,-3.8672845,-3.9006352,-3.9362295,-3.9711177,-4.004034,-4.0405297,-4.073757,-4.1084127,-4.144221,-4.1795573,-4.216303,-4.2501483,-4.285936,-4.320659,-4.3555245,-4.392515,-4.4293003,-4.4662323,-4.5027804,-4.5391912,-4.5761733,-4.6137342,-4.652211,-4.6908236,-4.729329,-4.768163,-4.807236,-4.847303,-4.8881574,-4.9289927,-4.9698944,-5.012113,-5.0545917,-5.0978727,-5.142242,-5.187035,-5.2313457,-5.2766376,-5.3224726,-5.369225,-5.4170275,-5.465167,-5.5143456,-5.564033,-5.6135206,-5.6640744,-5.7158976,-5.7679906,-5.820208,-5.8748684,-5.929064,-5.983928,-6.038621,-6.0948668,-6.1515403,-6.208509,-6.2670293,-6.3250895,-6.3840055,-6.444372,-6.504692,-6.566574,-6.6274433,-6.6892724,-6.751909
5,65,1.8769,-2.6657166,-2.699389,-2.7335,-2.7660975,-2.8025477,-2.835701,-2.8684669,-2.9032788,-2.9364238,-2.9735675,-3.0075119,-3.0408626,-3.0767837,-3.1089747,-3.143516,-3.179127,-3.212518,-3.2479725,-3.2815108,-3.3171659,-3.3519218,-3.387198,-3.4215972,-3.4563797,-3.489952,-3.52632,-3.561084,-3.5969865,-3.6289318,-3.6651995,-3.6982992,-3.7355523,-3.769536,-3.8038063,-3.8395946,-3.8746715,-3.9084427,-3.9446156,-3.9799938,-4.0134153,-4.0503283,-4.0839505,-4.1190014,-4.1551714,-4.1907916,-4.2279487,-4.262066,-4.2980256,-4.332965,-4.3679047,-4.4050555,-4.4418983,-4.47892,-4.5156817,-4.5519814,-4.588902,-4.6264067,-4.664889,-4.703418,-4.741746,-4.780355,-4.8192782,-4.8591585,-4.8997216,-4.940312,-4.9809194,-5.0229297,-5.0650544,-5.1080327,-5.1520925,-5.1965065,-5.2404585,-5.285412,-5.330831,-5.377192,-5.4245667,-5.4722943,-5.5210557,-5.570296,-5.6193643,-5.669498,-5.7208843,-5.772551,-5.824334,-5.878501,-5.932294,-5.986671,-6.0409393,-6.0966635,-6.152874,-6.209424,-6.2673883,-6.3250465,-6.383524,-6.443442,-6.503276,-6.564753,-6.625107,-6.68656,-6.7487087
6,65,1.8732,-2.6514285,-2.6854856,-2.7198877,-2.7528827,-2.7895677,-2.8231537,-2.856318,-2.8913863,-2.924971,-2.962349,-2.9966366,-3.0303373,-3.0666437,-3.0991726,-3.1340413,-3.1700113,-3.2037811,-3.239547,-3.2733274,-3.309316,-3.3443558,-3.3799222,-3.414657,-3.449776,-3.4836483,-3.5203652,-3.555355,-3.5915496,-3.6239398,-3.6604605,-3.693863,-3.731306,-3.7656183,-3.8002517,-3.8362606,-3.871685,-3.905756,-3.9421504,-3.9778152,-4.0116105,-4.0486856,-4.0826125,-4.1179748,-4.1543827,-4.190288,-4.227665,-4.2621183,-4.298332,-4.333582,-4.3687916,-4.406185,-4.4432077,-4.480567,-4.517663,-4.5541773,-4.591348,-4.629078,-4.6678753,-4.706631,-4.7451744,-4.7840395,-4.8232284,-4.863336,-4.904046,-4.9448404,-4.9856744,-5.0279007,-5.0701876,-5.1133285,-5.157526,-5.202065,-5.2461743,-5.2912726,-5.3367805,-5.383275,-5.4307117,-5.478506,-5.5273,-5.5765676,-5.625682,-5.675876,-5.7272625,-5.7789245,-5.830705,-5.884785,-5.9385304,-5.9928412,-6.047075,-6.1026616,-6.1587796,-6.2152495,-6.2730184,-6.330603,-6.3889656,-6.448693,-6.508369,-6.569639,-6.6298556,-6.6911554,-6.7530622
7,65,1.8702,-2.6547456,-2.688831,-2.7232215,-2.7562146,-2.792836,-2.8264554,-2.8596578,-2.894698,-2.92829,-2.9656057,-2.99991,-3.0336013,-3.0698912,-3.102452,-3.1372948,-3.1732626,-3.2070546,-3.242797,-3.2765481,-3.3124974,-3.3475432,-3.3831055,-3.417815,-3.4529724,-3.4868362,-3.5235703,-3.5585136,-3.5947108,-3.627212,-3.6636996,-3.697144,-3.7345555,-3.7689028,-3.803614,-3.8396225,-3.8751001,-3.9092555,-3.9456623,-3.9813797,-4.0152864,-4.052365,-4.0863914,-4.121864,-4.158349,-4.1943345,-4.231758,-4.2663665,-4.3026905,-4.3380456,-4.3733916,-4.410899,-4.448011,-4.4855433,-4.522789,-4.559428,-4.59675,-4.634602,-4.67357,-4.712443,-4.751139,-4.7901635,-4.829516,-4.8697567,-4.910583,-4.9515133,-4.992507,-5.0348616,-5.077271,-5.1205277,-5.16483,-5.209466,-5.2536893,-5.298884,-5.3444853,-5.3910766,-5.4385824,-5.486438,-5.5352864,-5.5845995,-5.6337695,-5.6840158,-5.7354374,-5.787119,-5.838936,-5.892998,-5.9467435,-6.0010514,-6.055284,-6.1108475,-6.166934,-6.223388,-6.281095,-6.3386574,-6.3969893,-6.4566445,-6.5162673,-6.5774407,-6.637625,-6.6988473,-6.7606697
8,65,1.8615,-2.7140455,-2.7468739,-2.7803407,-2.8120372,-2.8475711,-2.8799722,-2.9117959,-2.945779,-2.978086,-3.0143597,-3.0475404,-3.0799487,-3.114771,-3.1463048,-3.179784,-3.2143939,-3.2469437,-3.281356,-3.3141587,-3.3486292,-3.3825305,-3.4167836,-3.4500482,-3.484059,-3.5168226,-3.5519304,-3.585804,-3.6205688,-3.6517475,-3.6871831,-3.719445,-3.7555406,-3.788857,-3.8222818,-3.857175,-3.89128,-3.9245691,-3.9599118,-3.9946237,-4.0275264,-4.0637064,-4.0968122,-4.1314106,-4.167195,-4.202398,-4.239001,-4.2729454,-4.308759,-4.343507,-4.3784323,-4.4155755,-4.4523067,-4.4894414,-4.5261073,-4.562696,-4.5998607,-4.6375194,-4.676238,-4.7150345,-4.753797,-4.792812,-4.832152,-4.8723664,-4.913468,-4.954488,-4.9956703,-5.038114,-5.08081,-5.1242747,-5.168744,-5.2136793,-5.25816,-5.3035793,-5.3495293,-5.396394,-5.4441843,-5.492354,-5.5414944,-5.591125,-5.6405854,-5.6910396,-5.7427325,-5.794705,-5.846746,-5.9011397,-5.955107,-6.0096283,-6.064031,-6.119977,-6.176243,-6.23287,-6.2909203,-6.348489,-6.4069486,-6.4667997,-6.5265503,-6.5878377,-6.648114,-6.709302,-6.7714057
9,65,1.8708,-2.7220685,-2.7545877,-2.7878551,-2.8192866,-2.8546553,-2.886755,-2.9182198,-2.9520013,-2.984031,-3.0201502,-3.053078,-3.085207,-3.1197624,-3.1510203,-3.1842394,-3.218576,-3.2508504,-3.2850118,-3.3176284,-3.3518603,-3.3855202,-3.4195125,-3.452527,-3.4862459,-3.5188217,-3.5535836,-3.587316,-3.621801,-3.6525927,-3.6878932,-3.7198865,-3.755763,-3.788873,-3.8219984,-3.8566847,-3.8904943,-3.9235532,-3.9586992,-3.9931924,-4.0258117,-4.0618486,-4.0946937,-4.1290293,-4.1646385,-4.1996403,-4.2360854,-4.2697554,-4.3053927,-4.3399673,-4.37468,-4.4116783,-4.4482694,-4.4851704,-4.521601,-4.558071,-4.59506,-4.632571,-4.67108,-4.709767,-4.748381,-4.7872257,-4.82639,-4.86645,-4.9074726,-4.948352,-4.9893847,-5.03169,-5.0742826,-5.117635,-5.161981,-5.206827,-5.251183,-5.296489,-5.342343,-5.389095,-5.436779,-5.484869,-5.533921,-5.5834637,-5.632824,-5.683155,-5.7347407,-5.786637,-5.838553,-5.8929024,-5.9467707,-6.0011845,-6.055475,-6.1113634,-6.167533,-6.2240486,-6.2820554,-6.339471,-6.397803,-6.4575844,-6.5172195,-6.5784454,-6.638558,-6.6996274,-6.7616673
10,65,1.8774,-2.7031229,-2.7359858,-2.7696044,-2.8014562,-2.837309,-2.8697603,-2.9015956,-2.9357712,-2.9682202,-3.0047843,-3.038064,-3.0706134,-3.1056395,-3.137191,-3.1708765,-3.2056375,-3.2382317,-3.2728324,-3.3058314,-3.3405306,-3.374529,-3.4088879,-3.4423752,-3.4763496,-3.5092492,-3.5443957,-3.5784814,-3.6133404,-3.644286,-3.6799219,-3.7121332,-3.7483687,-3.7816699,-3.8149514,-3.849902,-3.8839228,-3.9170134,-3.9523697,-3.9869697,-4.0196285,-4.0558105,-4.088673,-4.122991,-4.1585803,-4.1935654,-4.2300687,-4.263607,-4.2991095,-4.3335924,-4.3681383,-4.4049735,-4.4414415,-4.4780965,-4.514373,-4.5506005,-4.587338,-4.624651,-4.662892,-4.7013707,-4.739696,-4.778244,-4.817131,-4.856963,-4.8977275,-4.93836,-4.979096,-5.0211883,-5.063528,-5.1066675,-5.1508293,-5.195481,-5.239644,-5.284801,-5.3304863,-5.3770723,-5.4246535,-5.472658,-5.521637,-5.5711317,-5.6204367,-5.6707454,-5.722332,-5.774258,-5.826199,-5.880629,-5.934603,-5.989124,-6.043539,-6.0995464,-6.1559024,-6.2125864,-6.2707925,-6.3284364,-6.386987,-6.447046,-6.506946,-6.568518,-6.628874,-6.690303,-6.7526593
