yindex,Xindex,resLayer1,resLayer2,resLayer3,resLayer4,resLayer5,resLayer6,resLayer7,resLayer8,resLayer9,resLayer10,resLayer11,resLayer12,resLayer13,resLayer14,resLayer15,resLayer16,resLayer17,resLayer18,resLayer19,resLayer20,resLayer21,resLayer22,resLayer23,resLayer24,resLayer25,resLayer26,resLayer27,resLayer28,resLayer29,resLayer30,resLayer31,resLayer32,resLayer33,resLayer34,resLayer35,resLayer36,resLayer37,resLayer38,resLayer39,resLayer40,resLayer41,resLayer42,resLayer43,resLayer44,resLayer45,resLayer46,resLayer47,resLayer48,resLayer49,resLayer50,resLayer51,resLayer52,resLayer53,resLayer54,resLayer55,resLayer56,resLayer57,resLayer58,resLayer59,resLayer60,resLayer61,resLayer62,resLayer63,resLayer64,resLayer65,resLayer66,resLayer67,resLayer68,resLayer69,resLayer70,resLayer71,resLayer72,resLayer73,resLayer74,resLayer75,resLayer76,resLayer77,resLayer78,resLayer79,resLayer80,resLayer81,resLayer82,resLayer83,resLayer84,resLayer85,resLayer86,resLayer87,resLayer88,resLayer89,resLayer90,resLayer91,resLayer92,resLayer93,resLayer94,resLayer95,resLayer96,resLayer97,resLayer98,resLayer99,resLayer100
1,87,2.1604807,2.1351748,2.1099591,2.0879261,2.0684655,2.0495403,2.0324817,2.0173397,2.005133,1.9929446,1.9836403,1.9754994,1.9699734,1.965772,1.9647243,1.9656906,1.9679285,1.9731071,1.9784274,1.9827216,1.9896091,1.9944565,2.0019462,2.0089025,2.0172656,2.0279162,2.0425794,2.0590203,2.07892,2.1021273,2.1284537,2.1563365,2.1850808,2.215617,2.2472434,2.2788095,2.309076,2.338726,2.3662958,2.3910532,2.41365,2.4313157,2.446594,2.4552455,2.4597142,2.4564056,2.4455435,2.4272149,2.4011898,2.368554,2.3305676,2.288019,2.2425287,2.1968884,2.1531584,2.1109586,2.0722785,2.0372694,2.00605,1.9777311,1.9549737,1.9355471,1.9203933,1.9090066,1.9003897,1.8943584,1.8895384,1.8865402,1.8838222,1.8830884,1.8825653,1.8821675,1.8823035,1.8839189,1.8845482,1.8860486,1.8878299,1.8901539,1.8929102,1.8942938,1.8968925,1.8998176,1.9044685,1.9080034,1.9137782,1.9205121,1.9288404,1.9381015,1.9509923,1.96419,1.9788414,1.9973085,2.0169673,2.0377529,2.0599344,2.08368,2.110085,2.1353269,2.1644447,2.194443
2,87,2.276163,2.2392697,2.2028127,2.1696756,2.139335,2.1099937,2.082884,2.0581021,2.0365932,2.0157485,1.998206,1.9824486,1.9698055,1.9591614,1.952332,1.9483619,1.9465734,1.9483825,1.9510758,1.9534824,1.9588376,1.9628835,1.9698517,1.9768584,1.9857372,1.9974608,2.0137339,2.0324776,2.0551646,2.08155,2.1113348,2.1429455,2.1755989,2.2099757,2.2453275,2.2805002,2.3142536,2.3472135,2.3780763,2.4060285,2.431521,2.4519017,2.469472,2.4802744,2.4864573,2.484635,2.4750097,2.4576044,2.4321196,2.3995554,2.3611372,2.3177176,2.2709637,2.223676,2.177954,2.133643,2.0926812,2.0552392,2.0215263,1.9908481,1.9657842,1.9444393,1.9276973,1.9150827,1.9055374,1.8988206,1.8935835,1.890314,1.8876112,1.8870384,1.8870087,1.8874435,1.8887535,1.8917952,1.8942581,1.8977516,1.9016496,1.9060766,1.9108776,1.9143362,1.9187748,1.9233984,1.9294945,1.9345038,1.9414675,1.9492717,1.9585567,1.9687835,1.9824444,1.9965667,2.012175,2.0314102,2.051917,2.0736036,2.0966942,2.1213753,2.1486144,2.1750238,2.2051208,2.2362092
3,87,2.2704914,2.2351131,2.2001483,2.1682713,2.1390054,2.1107028,2.084508,2.0605187,2.0396183,2.0193996,2.0023248,1.9869905,1.974641,1.9642507,1.9575282,1.9535782,1.9517739,1.9534277,1.955997,1.9583985,1.9636489,1.9677986,1.9747995,1.9819965,1.9911274,2.0031357,2.0196233,2.038625,2.0614836,2.0879505,2.1177242,2.1493003,2.181893,2.2160888,2.2511663,2.2860131,2.3193872,2.351745,2.3817453,2.4085982,2.4327252,2.4516585,2.4675639,2.4767656,2.4812677,2.4779346,2.4669845,2.4484468,2.4220893,2.3889532,2.3502846,2.3069963,2.2607598,2.2142775,2.1695623,2.1264791,2.0867887,2.0505743,2.0179958,1.9883641,1.9640402,1.9432552,1.9267925,1.9141985,1.9045025,1.8974832,1.89188,1.8881632,1.8850518,1.8840281,1.8836706,1.883936,1.8852437,1.8884118,1.8912721,1.8952955,1.8998743,1.9051056,1.910838,1.9154545,1.9210944,1.9270133,1.9343814,1.94082,1.9491378,1.9583141,1.9689466,1.9805518,1.9954592,2.0109131,2.027851,2.0482607,2.0699565,2.09284,2.117108,2.1429532,2.1712432,2.1988683,2.2299955,2.2621322
4,87,2.3266299,2.2846463,2.2434404,2.2054749,2.170328,2.1365044,2.1050565,2.0760632,2.0503576,2.0257256,2.0044467,1.9852227,1.9692678,1.955686,1.9459729,1.9392159,1.9348464,1.9341341,1.9347588,1.9357146,1.9398149,1.9434994,1.9504795,1.9583079,1.9685358,1.9819485,1.9999014,2.0204508,2.044746,2.072492,2.1033769,2.1359603,2.169457,2.2043223,2.2398643,2.2750065,2.3085394,2.3408191,2.3705435,2.3969655,2.4204905,2.4388561,2.4541483,2.4630914,2.4676144,2.464898,2.4551964,2.438518,2.414562,2.3842416,2.3486686,2.3086627,2.265761,2.2224298,2.1804433,2.1396668,2.1016848,2.0664809,2.0341818,2.0041747,1.9787034,1.9562201,1.9375064,1.9222041,1.9094692,1.8991617,1.8902262,1.8831842,1.8769805,1.8730814,1.870289,1.8686455,1.8686507,1.8711151,1.8740075,1.878637,1.884339,1.8910774,1.8986447,1.9054915,1.9135265,1.9220423,1.9320624,1.9413629,1.9524812,1.9644789,1.9779191,1.9923633,2.0099638,2.0282059,2.0479214,2.0709288,2.0952206,2.1207008,2.1475387,2.175924,2.206666,2.2369282,2.2705216,2.3051615
5,87,2.3469338,2.3026757,2.2590845,2.218877,2.18159,2.1455686,2.1119804,2.0809155,2.0532963,2.0266771,2.0035675,1.9825412,1.9649085,1.9496322,1.9383444,1.9300758,1.924239,1.9222791,1.9217223,1.921483,1.9246637,1.9273099,1.9334714,1.9403857,1.9496979,1.9622008,1.979335,1.9989895,2.022465,2.0494874,2.0797696,2.1117978,2.14481,2.1793942,2.2148473,2.2500587,2.2837734,2.3165154,2.3469133,2.3741856,2.3987987,2.4182842,2.4349685,2.4453416,2.451591,2.4506938,2.442925,2.428297,2.406409,2.3780887,2.3443902,2.3060422,2.2645519,2.2224298,2.1814518,2.1413794,2.1039581,2.069193,2.037206,2.0073292,1.9820402,1.9596258,1.940985,1.9257618,1.9130651,1.9027746,1.8938009,1.8867645,1.8805317,1.8767225,1.8739854,1.872349,1.8723388,1.8748273,1.8775959,1.8821028,1.8876166,1.8940935,1.9012994,1.9075438,1.914935,1.9226855,1.931939,1.9402297,1.9503542,1.9612502,1.9735217,1.9866658,2.0030131,2.0197906,2.0379224,2.0594225,2.082069,2.105771,2.1307325,2.1571486,2.1859512,2.213997,2.245501,2.2779627
6,87,2.343505,2.2995892,2.2563827,2.2165637,2.1796765,2.1440625,2.1108832,2.0802093,2.0529692,2.0267112,2.0039353,1.9832026,1.9658518,1.9508567,1.9397416,1.9314697,1.9254748,1.9232798,1.922503,1.9221088,1.9252324,1.9279958,1.9344773,1.9419217,1.9518851,1.9650191,1.9826183,2.0025246,2.0259843,2.0527105,2.0824292,2.1136444,2.1456008,2.1788905,2.2128434,2.2463555,2.278203,2.3088977,2.337079,2.3620648,2.3844132,2.4017582,2.4164817,2.4252071,2.4301956,2.428548,2.4206054,2.406411,2.3855739,2.3588767,2.3272953,2.2914531,2.252749,2.2135408,2.17544,2.1381116,2.1031966,2.070637,2.040498,2.0120723,1.9877795,1.9658992,1.947339,1.9317893,1.9184558,1.9072729,1.8972387,1.8890358,1.8815843,1.8765554,1.8726335,1.8699063,1.868931,1.8706139,1.8727564,1.876819,1.8820611,1.8884166,1.8956316,1.9020004,1.9095967,1.9175959,1.9271039,1.9356306,1.9459239,1.956923,1.9692212,1.9823048,1.9984875,2.0150106,2.0327883,2.053831,2.0759182,2.0989773,2.1232111,2.14883,2.1767745,2.2039018,2.234431,2.2658799
7,87,2.3369136,2.2929518,2.249707,2.2098076,2.1728144,2.1371408,2.1039133,2.0732174,2.0459545,2.0197668,1.997082,1.9765257,1.959376,1.9446388,1.9338638,1.9261049,1.9207985,1.9193405,1.9193316,1.9197049,1.9234364,1.9267173,1.9334462,1.9409711,1.9508691,1.9639057,1.9814589,2.001508,2.0253246,2.052648,2.0832112,2.1155415,2.1488929,2.1838274,2.21965,2.255218,2.289256,2.322186,2.352653,2.3798785,2.4042995,2.4235377,2.4398081,2.449726,2.4553716,2.4538403,2.4453554,2.4299128,2.407118,2.377766,2.3429372,2.303392,2.2606814,2.2173343,2.1751416,2.1339202,2.0953946,2.0595841,2.0265546,1.9956287,1.9692004,1.9456427,1.9258441,1.9094617,1.8956463,1.8842702,1.8742927,1.8663454,1.8593299,1.8548536,1.8515835,1.8495758,1.8493161,1.8516511,1.854418,1.8590187,1.864744,1.8715184,1.8791112,1.8858712,1.8938446,1.9022434,1.9122005,1.9213164,1.932296,1.9441371,1.9574455,1.9717212,1.989245,2.0073397,2.0268915,2.0498462,2.0740416,2.0994205,2.12614,2.1544075,2.1851244,2.2152026,2.2487729,2.2833533
8,87,2.313279,2.2725735,2.2324915,2.1956358,2.1615646,2.1287081,2.0981696,2.0700462,2.0452127,2.0213454,2.0008395,1.9823428,1.967091,1.9540952,1.944949,1.9387689,1.9349694,1.9348521,1.9359632,1.9372222,1.9415306,1.9450701,1.9516437,1.9586483,1.9677143,1.9796987,1.9960742,2.0149302,2.0375988,2.0638614,2.0934656,2.124973,2.157661,2.1921144,2.227632,2.2630634,2.2971482,2.3302827,2.3611684,2.3890119,2.41421,2.4343789,2.4515898,2.4623702,2.4686584,2.4674773,2.4589279,2.4429576,2.4191837,2.388405,2.3517559,2.3100436,2.2648914,2.2189448,2.1741369,2.1303687,2.0894394,2.0514734,2.0165565,1.9840367,1.9562938,1.9317288,1.9112209,1.8943903,1.8803467,1.8689085,1.858978,1.8511306,1.8441974,1.8397397,1.8363662,1.8340982,1.8333395,1.8348936,1.8366243,1.8399503,1.8442346,1.8494595,1.8554295,1.8605443,1.8668774,1.8736554,1.8820709,1.8897487,1.8994144,1.9100846,1.9223611,1.935732,1.9524691,1.9699043,1.9889284,2.0114665,2.0353608,2.0605714,2.0872235,2.1155286,2.146366,2.1766376,2.210475,2.2453597
9,87,2.282492,2.245271,2.208723,2.175495,2.1450899,2.1159012,2.089022,2.064546,2.0433109,2.0229666,2.0059016,1.9907391,1.9787114,1.968873,1.9628792,1.9598589,1.9591372,1.9618924,1.9655293,1.9689023,1.974911,1.9797094,1.9871398,1.994638,2.0039372,2.0159907,2.0324044,2.0513253,2.0741377,2.1006374,2.130537,2.1623898,2.1954584,2.230352,2.266345,2.302304,2.337016,2.3708305,2.4024704,2.4311254,2.457173,2.4781754,2.4960568,2.5070693,2.512994,2.510621,2.4999235,2.4808226,2.4530299,2.4175,2.3755422,2.3281446,2.2770934,2.2252831,2.1749675,2.1261525,2.0807252,2.038938,2.0009358,1.9660916,1.9367707,1.9113228,1.8905847,1.8740907,1.8608484,1.8505979,1.8420632,1.835666,1.830072,1.8267125,1.8241019,1.8221575,1.8211863,1.8219541,1.8223568,1.8238953,1.8260689,1.8290404,1.832697,1.8355049,1.8396142,1.844318,1.8508556,1.8568568,1.8651369,1.8746774,1.8860526,1.8987324,1.91499,1.9320858,1.9509398,1.9734746,1.997506,2.022953,2.049958,2.0786788,2.1099823,2.140713,2.1750348,2.2103515
10,87,2.2336838,2.2024817,2.17221,2.1449337,2.1202507,2.0969014,2.0757062,2.0567353,2.040624,2.0255249,2.013303,2.0028648,1.9951954,1.9895993,1.9874042,1.987897,1.9904712,1.9959459,2.0021205,2.0080593,2.0159929,2.0228934,2.0317936,2.0408168,2.051464,2.0646563,2.0818007,2.1015162,2.1249135,2.1517875,2.1818545,2.2138712,2.2470992,2.2818713,2.3174882,2.3528442,2.3868148,2.419468,2.449731,2.4768784,2.5011024,2.5203938,2.536064,2.5448868,2.5479674,2.5425696,2.5285416,2.505779,2.4741776,2.4346972,2.3887146,2.3373713,2.2825506,2.2270715,2.1731892,2.1211874,2.072697,2.028084,1.9875417,1.9505876,1.9190836,1.8918067,1.8693874,1.8513786,1.836898,1.8255976,1.8162588,1.8090969,1.8029132,1.7988415,1.7956372,1.793248,1.7918293,1.7919554,1.7919234,1.7929207,1.7946059,1.7971126,1.8003798,1.8031765,1.8072275,1.8119482,1.8183808,1.8246874,1.8331302,1.8430054,1.8548241,1.8681962,1.8850238,1.9031562,1.9233575,1.9471397,1.9727951,2.0003111,2.0297103,2.0612059,2.0953913,2.1297274,2.1675646,2.2067344
