yindex,Xindex,resLayer1,resLayer2,resLayer3,resLayer4,resLayer5,resLayer6,resLayer7,resLayer8,resLayer9,resLayer10,resLayer11,resLayer12,resLayer13,resLayer14,resLayer15,resLayer16,resLayer17,resLayer18,resLayer19,resLayer20,resLayer21,resLayer22,resLayer23,resLayer24,resLayer25,resLayer26,resLayer27,resLayer28,resLayer29,resLayer30,resLayer31,resLayer32,resLayer33,resLayer34,resLayer35,resLayer36,resLayer37,resLayer38,resLayer39,resLayer40,resLayer41,resLayer42,resLayer43,resLayer44,resLayer45,resLayer46,resLayer47,resLayer48,resLayer49,resLayer50,resLayer51,resLayer52,resLayer53,resLayer54,resLayer55,resLayer56,resLayer57,resLayer58,resLayer59,resLayer60,resLayer61,resLayer62,resLayer63,resLayer64,resLayer65,resLayer66,resLayer67,resLayer68,resLayer69,resLayer70,resLayer71,resLayer72,resLayer73,resLayer74,resLayer75,resLayer76,resLayer77,resLayer78,resLayer79,resLayer80,resLayer81,resLayer82,resLayer83,resLayer84,resLayer85,resLayer86,resLayer87,resLayer88,resLayer89,resLayer90,resLayer91,resLayer92,resLayer93,resLayer94,resLayer95,resLayer96,resLayer97,resLayer98,resLayer99,resLayer100
1,87,2.0003712,2.0001564,2.0006924,2.0012496,2.0009892,1.9993889,1.9999322,2.0009387,2.0007846,2.003523,2.005196,2.0081396,2.0110552,2.0144134,2.0202968,2.0250688,2.0313435,2.039309,2.046876,2.055192,2.0633314,2.0702908,2.078786,2.089056,2.0966172,2.1059468,2.1159132,2.1278074,2.1375945,2.150012,2.1613455,2.1726704,2.1864958,2.1991928,2.2108157,2.222545,2.2346187,2.2457376,2.2573524,2.2665398,2.2737546,2.2827857,2.2907143,2.2945848,2.297471,2.3033326,2.3061395,2.3032455,2.3005397,2.295418,2.2881486,2.2759585,2.263587,2.248273,2.2307591,2.2111557,2.1899426,2.1679876,2.1438704,2.1199238,2.0949492,2.0718517,2.0482614,2.0271351,2.004353,1.9832067,1.964475,1.9466175,1.9313368,1.9140877,1.900111,1.8898624,1.8819534,1.8722405,1.863008,1.8559272,1.8504583,1.8435631,1.8397622,1.8343987,1.8303189,1.8269199,1.8253849,1.8227226,1.8182107,1.8214798,1.8202082,1.8193167,1.8217376,1.827087,1.829598,1.8323611,1.8403511,1.8465843,1.8537699,1.8652741,1.874672,1.8843094,1.899431,1.9146136
2,87,2.1068308,2.0945494,2.0838811,2.0729394,2.061945,2.0487168,2.040218,2.031341,2.0223985,2.0159128,2.0092747,2.004555,2.00124,1.9975785,1.9986789,1.9982098,1.9999586,2.004718,2.0089264,2.0148177,2.0222483,2.027247,2.0350637,2.0458903,2.0536902,2.0653615,2.0767322,2.0911458,2.1038945,2.119111,2.1353312,2.149328,2.166753,2.1839724,2.1999555,2.2162786,2.2309613,2.246314,2.2625475,2.2769835,2.2889998,2.3020978,2.3145537,2.3217719,2.326435,2.3345788,2.3369594,2.332475,2.32841,2.3218515,2.3102944,2.2944863,2.2794378,2.2631447,2.2419577,2.2201302,2.1971843,2.1746476,2.1491609,2.1252084,2.101293,2.077589,2.05508,2.0353084,2.012953,1.9928654,1.9743799,1.9572004,1.9430379,1.9255879,1.9118961,1.900853,1.8938007,1.8847523,1.8758891,1.8691788,1.8635409,1.8567134,1.8537209,1.8497303,1.8464037,1.8449389,1.8460597,1.8453696,1.84197,1.8484224,1.8502562,1.8519888,1.8580279,1.8687956,1.874496,1.8832706,1.8954526,1.9063481,1.9199917,1.9352639,1.9528893,1.9685243,1.9912195,2.0143092
3,87,2.1179109,2.106932,2.0953763,2.0823214,2.0728657,2.0595489,2.0498683,2.0392776,2.02968,2.0223703,2.0157394,2.009651,2.0058517,2.0016549,2.0013564,2.0016396,2.0029144,2.007589,2.0123212,2.017965,2.024646,2.0306642,2.0383942,2.0503142,2.0592766,2.0708208,2.0831072,2.099172,2.1128125,2.1300116,2.1457772,2.1628032,2.1823525,2.2005324,2.2188802,2.236675,2.2530854,2.271559,2.2894542,2.30446,2.3180013,2.3331583,2.3457115,2.3539562,2.3574333,2.365126,2.365317,2.358772,2.3504493,2.3406684,2.32467,2.3035395,2.283866,2.2632937,2.2376924,2.2132516,2.1871448,2.1620748,2.1345222,2.108418,2.0829656,2.0591555,2.0343704,2.0140362,1.9894967,1.9691645,1.9495485,1.9313084,1.9165944,1.8975413,1.8832047,1.8713208,1.8639901,1.8523703,1.8438733,1.8365163,1.8311121,1.8248172,1.8211669,1.8158346,1.8147024,1.8130504,1.8162105,1.8179903,1.8170748,1.8258286,1.8295028,1.8361689,1.8467857,1.8622426,1.8736039,1.8889095,1.9069747,1.9247591,1.9452469,1.9696723,1.9971702,2.0178683,2.0513806,2.08312
4,87,2.1354318,2.1216779,2.1096323,2.097343,2.0856733,2.0709074,2.0596926,2.0469356,2.0355384,2.0263486,2.0191014,2.0119402,2.005808,1.9998394,1.9976255,1.9953228,1.99531,1.9989153,2.0010803,2.0052464,2.0101693,2.0133042,2.0200546,2.029576,2.037149,2.0475368,2.057783,2.072884,2.086168,2.1025143,2.116061,2.1322062,2.1515822,2.169661,2.1858406,2.201734,2.2181666,2.2352128,2.2526722,2.2682302,2.2805872,2.2971566,2.3103857,2.319739,2.3239157,2.333299,2.336671,2.3329136,2.3284092,2.32182,2.3110988,2.294737,2.280684,2.2634199,2.2422376,2.2218764,2.1978,2.175604,2.1495636,2.1236088,2.0986347,2.0736763,2.0481896,2.0256753,2.000312,1.9764117,1.9554502,1.9344523,1.9170517,1.8945464,1.8785361,1.8645718,1.8554665,1.8428781,1.8326349,1.8250688,1.8196167,1.813189,1.8105859,1.8063989,1.8077042,1.8087733,1.8146195,1.8191977,1.82377,1.8392764,1.8467785,1.8599162,1.8769306,1.8988184,1.9172407,1.9390988,1.9671016,1.9928348,2.0220525,2.056459,2.0906577,2.1213317,2.1647384,2.2055519
5,87,2.1336381,2.1192558,2.106985,2.0935113,2.0808,2.0660112,2.0535314,2.0411048,2.029111,2.0191097,2.0111988,2.0026784,1.9955499,1.9885615,1.9860327,1.9824387,1.9809824,1.9841993,1.9855566,1.9895777,1.9928138,1.9953047,2.0011375,2.0098553,2.0152373,2.0251243,2.033602,2.046586,2.0582697,2.0725145,2.084145,2.0985901,2.115958,2.1322942,2.1470048,2.1623437,2.1775773,2.1943667,2.2113822,2.2279124,2.2407694,2.2587705,2.2736423,2.2853153,2.2922244,2.304318,2.311402,2.3111591,2.3111434,2.308955,2.3019497,2.2902675,2.279712,2.2663963,2.247925,2.2303212,2.2084427,2.1878405,2.162531,2.1366549,2.112016,2.0868187,2.0607696,2.0379121,2.011766,1.9871333,1.9655861,1.943073,1.9245917,1.9017508,1.8844668,1.8701063,1.8598164,1.8459811,1.83586,1.8272169,1.8214487,1.8141358,1.8105696,1.8056996,1.8066629,1.8067822,1.8117179,1.8149898,1.8177236,1.8317336,1.8374612,1.8492074,1.8635012,1.8828334,1.8987004,1.918257,1.9435079,1.9656712,1.991231,2.0211046,2.0531235,2.0807571,2.1199498,2.1559865
6,87,2.1158943,2.1047554,2.0946715,2.0817192,2.0704014,2.0574095,2.046529,2.0358553,2.0249557,2.015996,2.0089722,2.0013804,1.99455,1.9885696,1.9863888,1.9840544,1.9830528,1.9861118,1.9881029,1.9922274,1.9949665,1.9981664,2.0040488,2.0122097,2.0172975,2.0259151,2.0342267,2.0460343,2.0562325,2.068938,2.0799356,2.0930245,2.1085951,2.122722,2.1369004,2.1508524,2.1647303,2.180421,2.1962028,2.2113645,2.2241082,2.2412357,2.2555935,2.2669413,2.274703,2.2873092,2.2955527,2.2961218,2.2979631,2.297665,2.2928994,2.2831264,2.273208,2.2617488,2.2442575,2.2274592,2.20665,2.1856306,2.1608684,2.135023,2.1097856,2.0844967,2.0576239,2.0349689,2.0074842,1.9826609,1.9602106,1.9376255,1.9183271,1.8952565,1.8772084,1.8626919,1.851305,1.836816,1.8266165,1.8172133,1.8106892,1.8032017,1.7987261,1.792818,1.7925751,1.7914654,1.7946224,1.7965621,1.7973102,1.8079783,1.8119491,1.8210644,1.8328222,1.8480083,1.8615324,1.8772328,1.8989263,1.9167521,1.9391577,1.9650838,1.9914907,2.0152233,2.0488515,2.0803483
7,87,2.122502,2.1095753,2.0985568,2.0852993,2.073464,2.0596993,2.0477192,2.036265,2.0252573,2.015573,2.0079958,1.9996637,1.992662,1.9863594,1.983739,1.9808179,1.9795151,1.9826841,1.9834764,1.9875472,1.9898257,1.9924293,1.9981284,2.0058482,2.0107799,2.0197678,2.0270603,2.039468,2.0500998,2.0632899,2.0742435,2.0878937,2.103361,2.118781,2.1329885,2.1471274,2.161969,2.177936,2.1940165,2.2104986,2.224109,2.2421658,2.2576418,2.2697895,2.278552,2.291446,2.3004231,2.302101,2.30473,2.3049092,2.3004067,2.29131,2.2813675,2.269548,2.2520063,2.2347996,2.213036,2.1911728,2.1656282,2.1381814,2.1118543,2.0843825,2.056404,2.0315804,2.0028698,1.975924,1.9516258,1.927467,1.9067432,1.8820595,1.8621587,1.8464583,1.8344482,1.8190384,1.8080938,1.79798,1.7910147,1.7839216,1.7794709,1.773513,1.7739875,1.7748942,1.7792503,1.782512,1.7859637,1.7986333,1.8049974,1.8174195,1.8325005,1.8506211,1.8676558,1.8880165,1.9139318,1.9366008,1.9639709,1.9950141,2.0265489,2.0560527,2.0943644,2.1333497
8,87,2.1203163,2.1072888,2.096333,2.0830538,2.0719159,2.0595222,2.048866,2.0377707,2.0275316,2.0194328,2.012,2.005981,1.9994667,1.9947896,1.9928311,1.9911708,1.9914608,1.9943236,1.9963548,2.0004675,2.003945,2.0079541,2.0130105,2.0208442,2.0269446,2.0353584,2.0434842,2.0563412,2.0667324,2.0797107,2.092211,2.1053429,2.1213574,2.135813,2.1503792,2.1642332,2.1786196,2.1938465,2.2096467,2.2236648,2.2365952,2.2517788,2.2652402,2.2753282,2.282841,2.293881,2.3001552,2.2998888,2.30081,2.2993789,2.2935753,2.2834399,2.2725859,2.2588642,2.241724,2.2224846,2.20077,2.1780477,2.1528091,2.1259325,2.0992074,2.0722618,2.0449984,2.0200975,1.9911124,1.9650642,1.9411345,1.9174205,1.8971797,1.8725202,1.8537827,1.8370184,1.8246261,1.8104455,1.7982868,1.7879727,1.7797049,1.7717979,1.7659475,1.7588571,1.756236,1.7545353,1.7540467,1.7548549,1.7542695,1.761539,1.7649839,1.7716696,1.7807716,1.7935635,1.8053793,1.817599,1.8373038,1.8534405,1.8742888,1.8990215,1.9218434,1.9449762,1.9754677,2.0063279
9,87,2.131542,2.1162531,2.104829,2.0915685,2.0792966,2.067576,2.0563831,2.0457451,2.035489,2.028828,2.0220196,2.0168571,2.0123274,2.0086718,2.0081344,2.0081818,2.0104046,2.0146692,2.0197763,2.0247073,2.031547,2.037456,2.0441747,2.0545783,2.06405,2.0741985,2.0860121,2.1010678,2.1145344,2.130063,2.1459787,2.162395,2.180886,2.197365,2.214376,2.2297583,2.2463248,2.2621083,2.2783911,2.2918704,2.303511,2.316527,2.3274484,2.3345144,2.3383772,2.3449752,2.346751,2.341787,2.3359325,2.3278148,2.31576,2.2984388,2.2817643,2.2604117,2.237476,2.213251,2.1866617,2.1602478,2.1317897,2.1029449,2.0741246,2.047866,2.0204325,1.9952229,1.9690043,1.9453093,1.9244709,1.9040278,1.8867923,1.8661214,1.8517418,1.8389957,1.8293691,1.8185502,1.8089333,1.8006113,1.7929561,1.7862571,1.7797011,1.7728767,1.7675204,1.7622944,1.7580483,1.7540468,1.748863,1.7496471,1.7470772,1.7472982,1.7484163,1.7527771,1.7564697,1.7593869,1.7694635,1.7777196,1.7875098,1.8027388,1.8160408,1.8303102,1.8498169,1.8698488
10,87,2.113494,2.100353,2.0893123,2.0795996,2.0704052,2.0608258,2.0537763,2.045406,2.0388072,2.0332575,2.0306025,2.0274198,2.025393,2.0250547,2.0259256,2.029281,2.0343132,2.0411239,2.0466108,2.0547886,2.063206,2.071445,2.0800693,2.0918412,2.1029222,2.1153953,2.1279578,2.1463134,2.1618848,2.1800199,2.1981025,2.2169044,2.237392,2.2566044,2.275265,2.2930474,2.3111894,2.3290212,2.3452613,2.3587098,2.370486,2.3819206,2.3912637,2.3969648,2.3986661,2.4008226,2.396997,2.3883438,2.3775065,2.3624744,2.3431234,2.3194213,2.2944143,2.2663555,2.2372935,2.2055519,2.1738632,2.1427634,2.111487,2.0786476,2.0476294,2.0179634,1.9895699,1.9634517,1.9366238,1.913541,1.893309,1.8736471,1.8569945,1.8383495,1.825861,1.8124435,1.8039241,1.7959018,1.7867391,1.779093,1.77327,1.7676512,1.7619073,1.7539996,1.7502561,1.7464635,1.7425966,1.7391635,1.7365284,1.7367522,1.7361723,1.7379646,1.7404392,1.7483935,1.7536352,1.760525,1.7734509,1.7843462,1.7995588,1.8180135,1.8343307,1.8535706,1.8785787,1.904591
