yindex,Xindex,resLayer1,resLayer2,resLayer3,resLayer4,resLayer5,resLayer6,resLayer7,resLayer8,resLayer9,resLayer10,resLayer11,resLayer12,resLayer13,resLayer14,resLayer15,resLayer16,resLayer17,resLayer18,resLayer19,resLayer20,resLayer21,resLayer22,resLayer23,resLayer24,resLayer25,resLayer26,resLayer27,resLayer28,resLayer29,resLayer30,resLayer31,resLayer32,resLayer33,resLayer34,resLayer35,resLayer36,resLayer37,resLayer38,resLayer39,resLayer40,resLayer41,resLayer42,resLayer43,resLayer44,resLayer45,resLayer46,resLayer47,resLayer48,resLayer49,resLayer50,resLayer51,resLayer52,resLayer53,resLayer54,resLayer55,resLayer56,resLayer57,resLayer58,resLayer59,resLayer60,resLayer61,resLayer62,resLayer63,resLayer64,resLayer65,resLayer66,resLayer67,resLayer68,resLayer69,resLayer70,resLayer71,resLayer72,resLayer73,resLayer74,resLayer75,resLayer76,resLayer77,resLayer78,resLayer79,resLayer80,resLayer81,resLayer82,resLayer83,resLayer84,resLayer85,resLayer86,resLayer87,resLayer88,resLayer89,resLayer90,resLayer91,resLayer92,resLayer93,resLayer94,resLayer95,resLayer96,resLayer97,resLayer98,resLayer99,resLayer100
1,87,1.8840631,1.8964665,1.9084842,1.9207623,1.9330238,1.944645,1.9551946,1.9666249,1.9774424,1.98737,1.9982026,2.008144,2.0185423,2.0286202,2.039371,2.0494428,2.0596733,2.0704913,2.0811489,2.0912206,2.101494,2.1105208,2.119309,2.1283467,2.1369367,2.1447058,2.153613,2.1616294,2.1696355,2.177644,2.1857288,2.193038,2.2011056,2.2079139,2.2162793,2.2233677,2.2299533,2.23826,2.2454007,2.2544205,2.2624989,2.2692556,2.275536,2.2804043,2.2818367,2.28028,2.2746358,2.2658153,2.2542942,2.239551,2.2238932,2.2058945,2.1861951,2.1669211,2.1469302,2.126424,2.1062708,2.0876763,2.0687423,2.0519536,2.0359588,2.0214813,2.0088675,1.9960302,1.985865,1.9762654,1.9673345,1.9585783,1.9514458,1.944522,1.937187,1.9321978,1.9275612,1.9237032,1.9208572,1.9175617,1.9155089,1.9142632,1.9142816,1.9155378,1.9177856,1.9196362,1.9238799,1.9290662,1.9354676,1.9438269,1.9534013,1.9632877,1.9767833,1.9924247,2.0072412,2.024964,2.0450168,2.06587,2.091242,2.115211,2.1422849,2.170371,2.19904,2.228946
2,87,1.9537007,1.9606748,1.967338,1.9743682,1.9815186,1.9881458,1.9938275,2.0005348,2.0067775,2.0122788,2.0188339,2.024672,2.031127,2.03744,2.0446148,2.0513082,2.0583608,2.066232,2.0741036,2.0815566,2.0894067,2.0961704,2.1029243,2.1100843,2.1170032,2.1232615,2.1308436,2.1377153,2.1447492,2.1519642,2.1593595,2.166154,2.1738496,2.180448,2.1887116,2.195851,2.2026746,2.2113585,2.2190447,2.2288513,2.2379198,2.2458823,2.2536566,2.2602692,2.2637427,2.2645469,2.2615125,2.255598,2.2472239,2.2356715,2.2232668,2.2085454,2.1920369,2.1758034,2.1587226,2.1409357,2.1233277,2.1070302,2.0902019,2.0753162,2.0610998,2.0482423,2.0370727,2.0256634,2.01672,2.0082428,2.000398,1.9926107,1.9864149,1.9802891,1.9736937,1.9693388,1.9652126,1.9618076,1.9593558,1.9563092,1.9543598,1.9531732,1.9530691,1.9541255,1.9561328,1.9576788,1.961551,1.9661927,1.9720993,1.9797974,1.9886677,1.9976184,2.010123,2.0245595,2.0381699,2.0545192,2.0730007,2.0921552,2.115645,2.1375754,2.1624367,2.1882553,2.2146282,2.2418687
3,87,1.9329946,1.9423718,1.9513886,1.9607099,1.9700168,1.9787381,1.9863888,1.9949802,2.0030441,2.010257,2.018455,2.0258572,2.0337856,2.041483,2.0499265,2.05781,2.0659564,2.0747745,2.083523,2.091753,2.1002681,2.1076586,2.1149142,2.1225648,2.1298873,2.1365187,2.144368,2.1514492,2.1586156,2.165858,2.173233,2.1798954,2.1873507,2.1935956,2.2013798,2.2079268,2.214036,2.2219412,2.228726,2.2376375,2.2457411,2.2527342,2.2594192,2.2648606,2.2670598,2.2663763,2.261801,2.2542193,2.2441,2.2308722,2.216847,2.2006397,2.1827927,2.165387,2.1473913,2.1289291,2.1107862,2.094177,2.0771887,2.0623834,2.048368,2.0358648,2.025192,2.014308,2.00602,1.9982662,1.9911046,1.9840225,1.978549,1.9730724,1.9670715,1.9632236,1.9595865,1.9565525,1.9543614,1.9516191,1.9499472,1.9490439,1.949338,1.950886,1.9535117,1.9557179,1.9603748,1.966022,1.9729908,1.9819155,1.9921476,2.002609,2.0167017,2.032938,2.0483088,2.0667048,2.0870686,2.1084538,2.1341105,2.1583357,2.1854057,2.2137237,2.2422416,2.2720249
4,87,1.9178467,1.928611,1.9389054,1.949353,1.959533,1.9690294,1.9772983,1.9863645,1.9948516,2.0024037,2.0108492,2.0184844,2.0265772,2.034414,2.0429173,2.0508888,2.0591273,2.0679264,2.0766842,2.0848987,2.0933383,2.1007063,2.1078677,2.1154776,2.1227133,2.1293144,2.1370468,2.1440876,2.1512275,2.1584303,2.1658208,2.1724792,2.1798582,2.1860182,2.1935802,2.1999,2.205699,2.2131748,2.219451,2.2278287,2.2353463,2.241804,2.2478216,2.2526038,2.2541924,2.2527733,2.247594,2.2394216,2.2287195,2.2151172,2.2007918,2.184462,2.166651,2.1493483,2.1316836,2.1136737,2.0959473,2.079764,2.06312,2.048677,2.0349083,2.0225902,2.012026,2.0011783,1.992873,1.9851106,1.9778345,1.9706606,1.9651546,1.959617,1.9536775,1.9498714,1.9464408,1.943611,1.9416801,1.9394531,1.9383276,1.9380444,1.9390861,1.9414508,1.9450742,1.9483047,1.9540287,1.9609183,1.9690914,1.9793117,1.9908983,2.002849,2.0183158,2.036072,2.0529995,2.0730362,2.0949385,2.1181033,2.145172,2.1711423,2.1998549,2.2298949,2.2600033,2.2916226
5,87,1.9281998,1.9371017,1.9454745,1.9539484,1.9621369,1.9696225,1.975911,1.9829881,1.9895068,1.9951563,2.0017176,2.0075421,2.0138907,2.0200748,2.0270286,2.0335696,2.0405092,2.0481288,2.0557976,2.0630076,2.07053,2.077044,2.0834544,2.0903575,2.096966,2.1030254,2.1103163,2.1170409,2.1239886,2.1311479,2.1386147,2.1455066,2.153242,2.1599116,2.1680849,2.1751413,2.1817718,2.190101,2.19731,2.2065947,2.2150385,2.2224247,2.2294126,2.235234,2.2379732,2.237857,2.234087,2.2274647,2.2184007,2.206473,2.193823,2.179143,2.1629322,2.1471236,2.1308296,2.1140168,2.0973554,2.082036,2.0660746,2.0521076,2.038653,2.0264688,2.0158658,2.00491,1.9963262,1.9882075,1.9805658,1.9730067,1.9671162,1.9612422,1.9550704,1.9510908,1.9475691,1.9447442,1.942944,1.9408811,1.939919,1.9398111,1.9409246,1.9432601,1.9467909,1.9498702,1.955301,1.9617237,1.9693791,1.9788876,1.9896944,2.000736,2.0151691,2.0317695,2.047547,2.0662847,2.0868726,2.1085792,2.1342502,2.1587198,2.185967,2.2144952,2.2432091,2.2733672
6,87,1.9196231,1.9292365,1.9382515,1.9472731,1.9558986,1.963763,1.9703814,1.977696,1.9844184,1.9902458,1.9969243,2.0028646,2.0092962,2.015565,2.0225818,2.0292206,2.0362723,2.043967,2.0517094,2.0589821,2.0665119,2.0730412,2.0794182,2.0862646,2.0927866,2.0987873,2.105983,2.112673,2.1196127,2.1267917,2.1343267,2.1413262,2.1491635,2.15598,2.1642594,2.171459,2.178214,2.1865907,2.1938522,2.2030976,2.2114704,2.2187638,2.2255576,2.2311296,2.2336013,2.2331352,2.2290099,2.2219608,2.212399,2.200014,2.1868787,2.1717522,2.1551638,2.1390138,2.1224704,2.1054778,2.0886679,2.073217,2.0571423,2.0430508,2.0294344,2.0170515,2.0062106,1.9949944,1.9860995,1.9776669,1.9696714,1.9617708,1.9555137,1.949297,1.942846,1.9385586,1.9348035,1.9317527,1.9297568,1.9276134,1.9265754,1.9263921,1.9274411,1.9296914,1.9331552,1.9361852,1.9415255,1.947906,1.9554713,1.9649128,1.975663,1.9867404,2.0011332,2.017755,2.0336177,2.052448,2.0731692,2.0950809,2.1209009,2.1456604,2.1732562,2.2021637,2.231283,2.262
7,87,1.8962375,1.907679,1.9184988,1.9292911,1.9396296,1.9491782,1.957439,1.966335,1.9746039,1.9819301,1.9900442,1.9973673,2.0051117,2.0126197,2.0207744,2.028464,2.0364723,2.0450156,2.0535517,2.0615563,2.0697672,2.0769603,2.0839343,2.0913618,2.0984173,2.1049,2.1124694,2.1194484,2.1265957,2.1338742,2.1414557,2.1484213,2.1561487,2.1627884,2.170812,2.1777015,2.1840887,2.1920662,2.1989276,2.2077715,2.215747,2.2226567,2.22901,2.2341096,2.2360377,2.2349443,2.2301383,2.2223413,2.2119634,2.1987934,2.184848,2.168914,2.1515324,2.1345785,2.1172369,2.0994563,2.0818067,2.0655048,2.0485811,2.0336437,2.0192091,2.0060577,1.9944999,1.9825749,1.973031,1.9640049,1.9554001,1.9469349,1.9401445,1.933448,1.926574,1.9219217,1.9179013,1.9146916,1.9126111,1.9105527,1.9097439,1.9098994,1.9114761,1.9144099,1.9186938,1.9227028,1.9291362,1.9368012,1.9457295,1.9566783,1.9690434,1.9818845,1.9981157,2.0167036,2.0346103,2.055575,2.0785,2.1027386,2.1307983,2.1580505,2.1880577,2.2194316,2.2510478,2.284346
8,87,1.87921,1.8920678,1.9042877,1.9164745,1.9282112,1.9391345,1.9487628,1.9590125,1.9685955,1.9772079,1.9865888,1.9951324,2.004073,2.0127406,2.0220306,2.0308077,2.0398624,2.049423,2.0589228,2.0678418,2.0769172,2.0849068,2.0926237,2.1007411,2.1084452,2.1155212,2.123663,2.1311553,2.1387756,2.146482,2.154447,2.1617432,2.169763,2.1766326,2.1848724,2.1919103,2.1983838,2.2064161,2.213289,2.222059,2.2299004,2.2365766,2.2426171,2.247317,2.2487266,2.2470338,2.2415023,2.2328525,2.2215052,2.207262,2.192166,2.1749797,2.156294,2.1380308,2.1193197,2.1001449,2.0811079,2.0634441,2.0451858,2.0289235,2.0131977,1.9988095,1.9860883,1.973019,1.962424,1.9524143,1.9428624,1.9335152,1.9258574,1.9183943,1.9107695,1.9054644,1.9008515,1.8971359,1.8946009,1.8921291,1.8909914,1.8908172,1.8921077,1.8947718,1.8987697,1.9025191,1.9087191,1.9161762,1.9248997,1.9357119,1.9479426,1.9607216,1.9769555,1.995607,2.0135992,2.0346909,2.0578976,2.0824063,2.1108859,2.1385915,2.1691906,2.2011728,2.2334805,2.2675436
9,87,1.8704687,1.8835921,1.896339,1.9093782,1.922318,1.9346113,1.9457836,1.9578313,1.9692632,1.9797695,1.9911934,2.0017035,2.0126646,2.023279,2.0345306,2.0451047,2.0558765,2.0671856,2.0783644,2.0889359,2.0997088,2.1092446,2.1185074,2.128116,2.1372569,2.1455762,2.1550484,2.1636658,2.1723285,2.1809943,2.1897814,2.1977282,2.2063513,2.213574,2.2222488,2.2294605,2.2359602,2.2440453,2.2506816,2.2590866,2.2663422,2.272126,2.2772188,2.2808433,2.280941,2.277907,2.2708426,2.260602,2.247687,2.2316868,2.2148747,2.1957812,2.175006,2.1546443,2.133552,2.1118333,2.0902574,2.0701485,2.0494971,2.030951,2.013092,1.9967427,1.9823054,1.9675927,1.9556965,1.944483,1.9339638,1.9238034,1.9154713,1.9075294,1.8993975,1.8938951,1.8890688,1.8852794,1.8827177,1.8799847,1.8786944,1.8782719,1.879282,1.8815514,1.8849351,1.8879151,1.8933499,1.8998342,1.9075326,1.9172522,1.9281945,1.9395207,1.9545077,1.9717965,1.9881907,2.0076764,2.0295048,2.052346,2.0796928,2.1058493,2.135207,2.165871,2.196916,2.2296696
10,87,1.824777,1.8423886,1.8599288,1.8777978,1.8954761,1.9126028,1.9285576,1.9453398,1.9615433,1.9767618,1.9928087,2.0078917,2.0232513,2.0381093,2.053325,2.067688,2.0820403,2.09652,2.1108377,2.1243625,2.1379163,2.1500769,2.1617625,2.1736574,2.1849186,2.195274,2.2066302,2.2171392,2.2275746,2.2380044,2.248527,2.2582228,2.268448,2.2773473,2.2875943,2.296437,2.3044887,2.3136199,2.3206692,2.328752,2.3349257,2.3391252,2.3418267,2.342342,2.338643,2.330862,2.3184974,2.3022282,2.2825396,2.2591336,2.2342417,2.2067988,2.177707,2.1491468,2.1206026,2.0920897,2.0643878,2.0389535,2.0136797,1.9914246,1.9705623,1.9520177,1.9362322,1.920925,1.9090657,1.8984967,1.8888575,1.8799316,1.8730055,1.8663784,1.859591,1.8552489,1.8516773,1.8487922,1.8469113,1.8449131,1.844002,1.8437189,1.8448876,1.8470864,1.8504751,1.8534127,1.8588529,1.8655529,1.8734773,1.8836634,1.895234,1.9076589,1.9237428,1.9424471,1.9606127,1.9821043,2.0062516,2.0319176,2.0619938,2.091363,2.124501,2.1593325,2.1945047,2.2320309
