yindex,Xindex,Height,resLayer1,resLayer2,resLayer3,resLayer4,resLayer5,resLayer6,resLayer7,resLayer8,resLayer9,resLayer10,resLayer11,resLayer12,resLayer13,resLayer14,resLayer15,resLayer16,resLayer17,resLayer18,resLayer19,resLayer20,resLayer21,resLayer22,resLayer23,resLayer24,resLayer25,resLayer26,resLayer27,resLayer28,resLayer29,resLayer30,resLayer31,resLayer32,resLayer33,resLayer34,resLayer35,resLayer36,resLayer37,resLayer38,resLayer39,resLayer40,resLayer41,resLayer42,resLayer43,resLayer44,resLayer45,resLayer46,resLayer47,resLayer48,resLayer49,resLayer50,resLayer51,resLayer52,resLayer53,resLayer54,resLayer55,resLayer56,resLayer57,resLayer58,resLayer59,resLayer60,resLayer61,resLayer62,resLayer63,resLayer64,resLayer65,resLayer66,resLayer67,resLayer68,resLayer69,resLayer70,resLayer71,resLayer72,resLayer73,resLayer74,resLayer75,resLayer76,resLayer77,resLayer78,resLayer79,resLayer80,resLayer81,resLayer82,resLayer83,resLayer84,resLayer85,resLayer86,resLayer87,resLayer88,resLayer89,resLayer90,resLayer91,resLayer92,resLayer93,resLayer94,resLayer95,resLayer96,resLayer97,resLayer98,resLayer99,resLayer100
1,87,1.3361,2.1316447,2.1098778,2.0904124,2.07309,2.0582662,2.0450387,2.0335214,2.0241296,2.0163648,2.0101,2.005438,2.0023496,2.0009649,2.0023031,2.0057628,2.011404,2.0186162,2.0279615,2.0379443,2.048843,2.0601215,2.0715113,2.0837579,2.096532,2.1104145,2.1254501,2.1414683,2.1582594,2.1754131,2.1925836,2.2098236,2.2262986,2.2420497,2.2566617,2.270249,2.2824278,2.293623,2.3040807,2.3142426,2.3238964,2.3328052,2.340216,2.3460336,2.3496482,2.3510401,2.3502166,2.3467464,2.3403676,2.3314648,2.3207002,2.3086462,2.2949634,2.280117,2.2642071,2.2471871,2.2286444,2.2088964,2.1868896,2.1635945,2.1385448,2.1118834,2.0844257,2.0562851,2.0278275,1.9995128,1.9715476,1.9448289,1.9188367,1.8940547,1.8710699,1.8504837,1.832111,1.8169537,1.8049655,1.7964371,1.7903634,1.7868811,1.7848856,1.7838107,1.7840487,1.7857437,1.7880971,1.7923421,1.7982084,1.8055629,1.815106,1.826741,1.8405588,1.8566104,1.874575,1.8949913,1.9179946,1.9431348,1.9698117,1.9988729,2.0296254,2.0620265,2.0969439,2.1332543,2.1704955
2,87,1.3261,2.3578062,2.3109734,2.2674923,2.2272847,2.1906686,2.156833,2.1258934,2.0981865,2.0732658,2.0510116,2.0315356,2.0147772,2.0011332,1.9918896,1.9865886,1.9853526,1.9874992,1.9934169,2.001482,2.0117154,2.0235326,2.0366895,2.0519726,2.069007,2.0882654,2.1099489,2.1338913,2.1596408,2.1865616,2.2139869,2.2416785,2.268545,2.294343,2.3183935,2.3405833,2.360392,2.3780572,2.3936687,2.4073298,2.4189065,2.428168,2.434478,2.4379084,2.4379756,2.4347055,2.4282262,2.4181674,2.4043767,2.3873248,2.3677468,2.3464963,2.323549,2.29958,2.2748969,2.2498019,2.2240236,2.1978078,2.1703265,2.142532,2.1140866,2.0851254,2.056532,2.0285215,2.001499,1.9759537,1.9520012,1.9303248,1.9103512,1.8923836,1.8767891,1.863996,1.8537074,1.8466693,1.8426995,1.8418622,1.8430825,1.8463081,1.8504102,1.8547425,1.859586,1.8650311,1.8704079,1.8769604,1.8845783,1.893257,1.9037087,1.915924,1.9300305,1.9461055,1.9639039,1.9838679,2.0061228,2.030303,2.0558171,2.0834336,2.112542,2.1430318,2.1757047,2.2094944,2.2440422
3,87,1.3305,2.3614664,2.3158119,2.2733436,2.2339969,2.1980958,2.1648624,2.1344051,2.1070852,2.082451,2.0604236,2.0411205,2.0244853,2.0109026,2.0016162,1.9961939,1.9947649,1.9966666,2.0022895,2.0100303,2.0199423,2.0314746,2.0443978,2.0595033,2.0764139,2.095566,2.117149,2.1409798,2.1666226,2.193467,2.2208457,2.2485073,2.275357,2.30114,2.3251472,2.34725,2.3668938,2.3842955,2.399487,2.4125094,2.4232166,2.431372,2.4363616,2.4382915,2.436682,2.43156,2.423079,2.4108925,2.3949022,2.3756106,2.353787,2.330348,2.3053439,2.2795386,2.2533138,2.2270255,2.20041,2.1736948,2.1460433,2.1183915,2.0903974,2.062167,2.034572,2.007805,1.9822402,1.9583373,1.9361902,1.9164482,1.8985271,1.8826916,1.8692992,1.8587495,1.8507081,1.8458954,1.8441026,1.845403,1.848736,1.8540745,1.8603393,1.8669152,1.8740965,1.8819712,1.8898449,1.8989435,1.9091408,1.9204212,1.9334913,1.9483365,1.9650767,1.9837872,2.0042198,2.026819,2.0516922,2.078496,2.1066108,2.1368132,2.1684666,2.2014673,2.2366111,2.2728047,2.309691
4,87,1.3509,2.4198718,2.3684766,2.3201964,2.2750714,2.233392,2.1945035,2.1584997,2.1257567,2.0958676,2.0688102,2.0447073,2.0235288,2.0057309,1.992578,1.9837395,1.9793802,1.9788693,1.9825387,1.9887754,1.99755,2.0083592,2.0210235,2.0363312,2.0538912,2.0740378,2.096942,2.1223898,2.1498995,2.1788228,2.2084486,2.238463,2.2677264,2.2959118,2.3222377,2.3465123,2.368128,2.3872094,2.403689,2.4174848,2.4284954,2.4364593,2.4408543,2.4418437,2.4390275,2.4324667,2.422363,2.4084194,2.3905263,2.3691487,2.344957,2.3188872,2.2910686,2.262298,2.2330308,2.2037268,2.1741939,2.1446323,2.1143212,2.0841486,2.053851,2.0235662,1.9942148,1.9660547,1.9394996,1.91503,1.8927572,1.8732842,1.8560784,1.8413713,1.8295026,1.8208553,1.8151118,1.8129265,1.8140672,1.8185716,1.8253777,1.8343968,1.8445743,1.8552859,1.8667507,1.8790169,1.8913908,1.9050256,1.919795,1.9356816,1.9533619,1.972832,1.9941884,2.017515,2.04256,2.069717,2.0990684,2.1303046,2.162793,2.197262,2.233093,2.2701628,2.3092337,2.349242,2.389805
5,87,1.3566,2.4598498,2.403568,2.3504827,2.3006845,2.254433,2.2111297,2.1708758,2.1340294,2.1002278,2.0694416,2.0417964,2.017282,1.9964044,1.9804688,1.9691813,1.9627179,1.9604601,1.9627032,1.9678248,1.9757109,1.98586,1.9981093,2.0132341,2.030842,2.0512438,2.0745947,2.1006792,2.1289682,2.1587718,2.1893568,2.2203913,2.2507296,2.2800047,2.3074396,2.3328187,2.355563,2.3757682,2.3934028,2.408404,2.4207213,2.4300766,2.4359822,2.4385774,2.437506,2.4328437,2.4247856,2.4130383,2.397417,2.3783226,2.3563128,2.332221,2.3061051,2.27864,2.2502065,2.2212358,2.1915581,2.1613598,2.1300108,2.0983741,2.0662482,2.0338225,2.0020607,1.9713002,1.9420259,1.9147727,1.8896961,1.8674186,1.8474712,1.8301234,1.8157328,1.8047237,1.7968639,1.7928096,1.79237,1.7955652,1.801339,1.8095338,1.8190696,1.8292929,1.8403572,1.852296,1.8644547,1.8779458,1.8926531,1.908566,1.9263414,1.9459801,1.9675683,1.9911952,2.0166125,2.0441701,2.0739536,2.105645,2.138646,2.1736312,2.2100348,2.2477105,2.2873938,2.32809,2.3693929
6,87,1.3722,2.4012282,2.350463,2.3027456,2.2581432,2.216928,2.1784418,2.142784,2.1103287,2.0806808,2.0537965,2.029788,2.0086465,1.9908215,1.977596,1.9686301,1.9640858,1.9633505,1.9667605,1.9726987,1.9810971,1.9914331,2.0035217,2.0181203,2.0348268,2.0539892,2.0757356,2.0998538,2.125877,2.1531587,2.1810527,2.2093065,2.2368264,2.2633462,2.2881703,2.3111596,2.3317797,2.3501968,2.36643,2.3805125,2.3923612,2.4016984,2.4079897,2.4113243,2.4113147,2.408016,2.4015872,2.391717,2.378179,2.3613405,2.3417284,2.3200986,2.296409,2.2712636,2.244981,2.2178986,2.189811,2.1609442,2.130599,2.0996675,2.0679176,2.035563,2.0035703,1.9722613,1.9421299,1.9137194,1.887225,1.8633407,1.841597,1.8223182,1.8059139,1.7928491,1.7829082,1.7768191,1.7744063,1.7757417,1.7797517,1.7863128,1.7943151,1.8030995,1.8128372,1.8235666,1.8345852,1.847027,1.8607359,1.8756633,1.8924725,1.9111445,1.9317533,1.9543815,1.9787456,2.0052323,2.0339274,2.0644844,2.0962923,2.1300578,2.1651847,2.2015476,2.239917,2.2792652,2.3191588
7,87,1.3627,2.4218862,2.3689857,2.3190634,2.2722433,2.228762,2.1880794,2.150272,2.1157026,2.0840323,2.0552354,2.0294337,2.0066278,1.9873323,1.9728078,1.9627992,1.9574704,1.9562197,1.9593407,1.9652306,1.973734,1.9843652,1.9969834,2.012337,2.030047,2.0504012,2.0735235,2.0992048,2.126942,2.1560872,2.185967,2.2162905,2.2459517,2.2746024,2.3015075,2.3264825,2.3489742,2.3690732,2.3867395,2.4019153,2.4145405,2.4242952,2.4307158,2.4339054,2.4335206,2.4296458,2.4224665,2.4116907,2.3970501,2.3788762,2.357643,2.3341153,2.308314,2.280858,2.2521088,2.2224848,2.1918337,2.160325,2.1273787,2.0938163,2.0594785,2.024595,1.9901673,1.9565841,1.9243727,1.8940933,1.8659682,1.8406469,1.81775,1.7975874,1.7805763,1.7671779,1.7572441,1.7514477,1.7496414,1.751857,1.7570533,1.7650281,1.7747158,1.785447,1.7973279,1.8103831,1.8239502,1.8391058,1.8556999,1.8737093,1.8937663,1.915863,1.940077,1.9664819,1.9948275,2.0254276,2.0583599,2.0933034,2.1296735,2.1680992,2.208044,2.2493389,2.2927067,2.3372006,2.3823292
8,87,1.3607,2.3538907,2.3074057,2.2638347,2.2232463,2.1858714,2.1511323,2.1190937,2.0900877,2.0637708,2.0400631,2.0190787,2.000794,1.9857084,1.9750518,1.968544,1.9663129,1.9677408,1.9731412,1.9809408,1.9909669,2.0026958,2.015966,2.0314891,2.0489044,2.068565,2.0906138,2.1148963,2.14096,2.168218,2.196075,2.224309,2.2518828,2.2785172,2.3035762,2.3269377,2.3481076,2.3672237,2.3842869,2.3992903,2.4121206,2.422427,2.4297085,2.4339905,2.4348867,2.4324532,2.426832,2.4177103,2.4047651,2.3883007,2.3687806,2.3469112,2.3226454,2.2965314,2.2688699,2.2400165,2.2098114,2.1784346,2.1453025,2.111233,2.076067,2.0400534,2.004199,1.9688973,1.9346861,1.9021367,1.871517,1.8435143,1.8177929,1.794706,1.7747083,1.7582701,1.7453,1.7364923,1.7317392,1.7310764,1.7334745,1.7387066,1.7456986,1.7537657,1.7630061,1.7734556,1.7844651,1.7971349,1.8113064,1.8269571,1.8447171,1.8645732,1.8866209,1.9109129,1.9372113,1.9658291,1.996851,2.029945,2.0645618,2.1013055,2.1396785,2.179504,2.2214983,2.2647693,2.3087683
9,87,1.3425,2.2707896,2.2327924,2.1977491,2.1656067,2.1366112,2.110062,2.08603,2.0648024,2.045999,2.02945,2.015251,2.0033438,1.9941684,1.9889202,1.9872227,1.9891376,1.9940177,2.0022347,2.0122404,2.02388,2.036546,2.0500212,2.0649803,2.0810754,2.0987816,2.1182444,2.139374,2.161793,2.1850042,2.2085288,2.2322633,2.2552774,2.2774084,2.298194,2.3176374,2.3353999,2.3517694,2.3669498,2.3811345,2.3941503,2.4056065,2.414886,2.4218524,2.4260197,2.4273982,2.4260402,2.4215643,2.4135466,2.4022534,2.3881838,2.371891,2.3531148,2.3322234,2.3093386,2.2846253,2.2578309,2.2291238,2.1978376,2.1648154,2.1298742,2.0932822,2.0560389,2.0185435,1.9813702,1.9451231,1.9101511,1.8772432,1.8461088,1.8172039,1.7910781,1.7682766,1.7488147,1.7335024,1.7223234,1.7153656,1.7116134,1.710819,1.7118816,1.7140819,1.7175369,1.7223313,1.7278223,1.7351815,1.7442156,1.7549001,1.7678823,1.7831296,1.8007551,1.8207878,1.8429865,1.8676908,1.8949984,1.9245297,1.9557822,1.989352,2.0247772,2.0618682,2.1013618,2.1424088,2.1843965
10,87,1.3536,2.1253488,2.1025841,2.082377,2.0645897,2.0494397,2.036256,2.0250664,2.0161042,2.009014,2.0035596,1.9998375,1.9977444,1.9977233,2.0008383,2.0067275,2.0153632,2.0260813,2.0392668,2.0534594,2.0684686,2.0836947,2.0989351,2.1148138,2.1310463,2.1481638,2.166319,2.1854994,2.2054276,2.225752,2.2461393,2.2665894,2.2863083,2.305208,2.3229618,2.3396475,2.3549984,2.3693423,2.3829055,2.3959277,2.4081569,2.4191124,2.428159,2.4350634,2.43928,2.4407978,2.4396243,2.4353933,2.427635,2.416621,2.402894,2.3869572,2.3684902,2.3477852,2.324898,2.299919,2.2725956,2.243054,2.2106676,2.1762242,2.1395733,2.100988,2.0614536,2.02137,1.9813005,1.9418561,1.9034661,1.8669432,1.8321291,1.7995218,1.7697407,1.7433181,1.720391,1.7017573,1.6874776,1.6776412,1.6713027,1.668162,1.6671865,1.6676662,1.6696837,1.6733503,1.6780531,1.6849513,1.6938175,1.7046399,1.7180344,1.7339671,1.7525722,1.7738267,1.797534,1.8239975,1.8532932,1.8850679,1.9188654,1.9552026,1.9936953,2.0341263,2.0771677,2.1221037,2.1681798
