yindex,Xindex,Height,resLayer1,resLayer2,resLayer3,resLayer4,resLayer5,resLayer6,resLayer7,resLayer8,resLayer9,resLayer10,resLayer11,resLayer12,resLayer13,resLayer14,resLayer15,resLayer16,resLayer17,resLayer18,resLayer19,resLayer20,resLayer21,resLayer22,resLayer23,resLayer24,resLayer25,resLayer26,resLayer27,resLayer28,resLayer29,resLayer30,resLayer31,resLayer32,resLayer33,resLayer34,resLayer35,resLayer36,resLayer37,resLayer38,resLayer39,resLayer40,resLayer41,resLayer42,resLayer43,resLayer44,resLayer45,resLayer46,resLayer47,resLayer48,resLayer49,resLayer50,resLayer51,resLayer52,resLayer53,resLayer54,resLayer55,resLayer56,resLayer57,resLayer58,resLayer59,resLayer60,resLayer61,resLayer62,resLayer63,resLayer64,resLayer65,resLayer66,resLayer67,resLayer68,resLayer69,resLayer70,resLayer71,resLayer72,resLayer73,resLayer74,resLayer75,resLayer76,resLayer77,resLayer78,resLayer79,resLayer80,resLayer81,resLayer82,resLayer83,resLayer84,resLayer85,resLayer86,resLayer87,resLayer88,resLayer89,resLayer90,resLayer91,resLayer92,resLayer93,resLayer94,resLayer95,resLayer96,resLayer97,resLayer98,resLayer99,resLayer100,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51,R52,R53,R54,R55,R56,R57,R58,R59,R60,R61,R62,R63,R64,R65,R66,R67,R68,R69,R70,R71,R72,R73,R74,R75,R76,R77,R78,R79,R80,R81,R82,R83,R84,R85,R86,R87,R88,R89,R90,R91,R92,R93,R94,R95,R96,R97,R98,R99,R100
1,65,1.9178,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-2.90342,-2.9311507,-2.9587247,-2.9833488,-3.0118582,-3.0390005,-3.065812,-3.089102,-3.1143243,-3.1450968,-3.1722794,-3.1984732,-3.2228253,-3.2513556,-3.2765546,-3.3044558,-3.3296275,-3.3547416,-3.384632,-3.4077535,-3.4364495,-3.4649055,-3.4903889,-3.5173132,-3.5443842,-3.5697703,-3.5978603,-3.623839,-3.6541748,-3.6803584,-3.7077312,-3.7381637,-3.7664194,-3.7947183,-3.8261623,-3.8543394,-3.8834617,-3.916027,-3.9464176,-3.9744225,-4.005986,-4.036693,-4.0690713,-4.102668,-4.1370153,-4.1693683,-4.203139,-4.234488,-4.269426,-4.3068805,-4.344678,-4.380424,-4.4154677,-4.45404,-4.494167,-4.532302,-4.572078,-4.6118736,-4.6507654,-4.692139,-4.7341824,-4.7758503,-4.8202205,-4.8634367,-4.9108315,-4.953282,-4.9990726,-5.0454836,-5.092996,-5.1403146,-5.1863465,-5.233627,-5.285031,-5.3349476,-5.382365,-5.434745,-5.4878297,-5.539728,-5.58841,-5.6431813,-5.694833,-5.750592,-5.802433,-5.8570266,-5.912646,-5.969394,-6.026576,-6.0831833,-6.140779,-6.197454,-6.2568088,-6.3134494,-6.3729277,-6.4332104,-6.492598,-6.553267,-6.6148696,-6.676479,-6.736945,-6.799491
2,65,1.8989,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-2.839454,-2.8696094,-2.899809,-2.9267514,-2.9585283,-2.9881082,-3.0177305,-3.0432363,-3.0712304,-3.104207,-3.1343849,-3.1632226,-3.1896324,-3.220795,-3.2480142,-3.27873,-3.3063436,-3.3334506,-3.3654084,-3.3909957,-3.4215329,-3.4520164,-3.4794574,-3.5083096,-3.5369961,-3.5643954,-3.5936055,-3.621261,-3.6530519,-3.6809735,-3.709226,-3.7407637,-3.7700753,-3.7999146,-3.8317156,-3.86079,-3.8905227,-3.9236865,-3.954811,-3.9832938,-4.0150123,-4.045817,-4.078652,-4.1121216,-4.1464295,-4.1784873,-4.212504,-4.2433677,-4.277998,-4.3151245,-4.3523326,-4.387495,-4.4217625,-4.4600773,-4.499743,-4.536801,-4.5761905,-4.615243,-4.653155,-4.694171,-4.7353063,-4.7763734,-4.8201437,-4.862656,-4.908593,-4.950744,-4.9959316,-5.0417128,-5.088224,-5.135248,-5.1809077,-5.2275133,-5.2782125,-5.3278375,-5.374719,-5.426629,-5.479097,-5.530685,-5.5792894,-5.6336007,-5.6853576,-5.740531,-5.7923827,-5.846971,-5.902432,-5.958634,-6.0159125,-6.072126,-6.12973,-6.186663,-6.2458787,-6.3029966,-6.362048,-6.422762,-6.4823728,-6.5428324,-6.604567,-6.666579,-6.7273808,-6.790234
3,65,1.8828,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-2.7729278,-2.8050458,-2.837093,-2.8659606,-2.9000742,-2.9314458,-2.9634845,-2.9910483,-3.021222,-3.0557394,-3.0880997,-3.1192007,-3.1474962,-3.1805048,-3.2094111,-3.2424312,-3.2722695,-3.301143,-3.3346894,-3.3624578,-3.394557,-3.4267962,-3.455897,-3.4866428,-3.5170135,-3.5464635,-3.5766056,-3.606253,-3.6394544,-3.6690874,-3.6986752,-3.7313232,-3.7620842,-3.793709,-3.8262324,-3.856375,-3.8870401,-3.921411,-3.9535687,-3.982884,-4.015496,-4.0470138,-4.0807843,-4.1149063,-4.1495223,-4.1819487,-4.216762,-4.2478123,-4.2831507,-4.3202977,-4.357617,-4.3924475,-4.4270053,-4.4654684,-4.505087,-4.5418725,-4.581464,-4.62024,-4.657635,-4.698567,-4.739448,-4.780351,-4.8235855,-4.86557,-4.9105325,-4.95245,-4.997054,-5.0425987,-5.088097,-5.1347246,-5.1799564,-5.2259126,-5.2757196,-5.3249774,-5.371249,-5.422398,-5.473926,-5.5248775,-5.573229,-5.6265025,-5.6778994,-5.73196,-5.783486,-5.837589,-5.8921466,-5.947367,-6.0039,-6.059148,-6.116066,-6.1725287,-6.230798,-6.2876024,-6.345597,-6.4057045,-6.4645047,-6.5239344,-6.5849833,-6.6464143,-6.7065287,-6.7684073
4,65,1.8791,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-2.7240872,-2.757903,-2.7914913,-2.8221114,-2.8581383,-2.8910468,-2.9250836,-2.9543629,-2.9865413,-3.0222962,-3.0564566,-3.0894368,-3.119404,-3.1540804,-3.1845138,-3.2193513,-3.2509801,-3.2814999,-3.3163016,-3.3460782,-3.3794487,-3.4131923,-3.4437819,-3.4760194,-3.5077891,-3.5389836,-3.5700135,-3.6012487,-3.6356466,-3.6667633,-3.6974201,-3.7310104,-3.762799,-3.7959754,-3.8290565,-3.8600907,-3.8915613,-3.9267561,-3.9597223,-3.989812,-4.023053,-4.0551095,-4.0895834,-4.1241255,-4.1589637,-4.1917205,-4.2270665,-4.258326,-4.2940083,-4.331132,-4.368376,-4.4030375,-4.437691,-4.476164,-4.5156546,-4.552111,-4.591748,-4.630255,-4.6672606,-4.708024,-4.748593,-4.7892804,-4.832057,-4.8736196,-4.9176965,-4.9594274,-5.0036263,-5.0488524,-5.093589,-5.139854,-5.184858,-5.230345,-5.279427,-5.328465,-5.3743377,-5.4249387,-5.475847,-5.5263643,-5.574659,-5.6273174,-5.6786623,-5.731995,-5.7834945,-5.8373847,-5.891531,-5.9462132,-6.002491,-6.0572925,-6.1139207,-6.170358,-6.2282586,-6.2851763,-6.34267,-6.402682,-6.461342,-6.5203915,-6.5813675,-6.64268,-6.7027783,-6.7644634
5,65,1.8769,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-2.7225707,-2.7570348,-2.7910979,-2.821985,-2.8588574,-2.89223,-2.9269905,-2.9567711,-2.989588,-3.025686,-3.0605602,-3.0942812,-3.1245906,-3.1597435,-3.1903312,-3.226218,-3.2583528,-3.2892723,-3.324517,-3.3549082,-3.3887086,-3.4229622,-3.4539075,-3.486732,-3.5191135,-3.5510247,-3.5820887,-3.6139975,-3.6489139,-3.6805165,-3.711597,-3.7456322,-3.777801,-3.8117785,-3.8450725,-3.8763897,-3.9080918,-3.9439268,-3.9772651,-4.007614,-4.041297,-4.073554,-4.1084266,-4.1432986,-4.178279,-4.2111263,-4.24684,-4.278077,-4.3141446,-4.3513184,-4.388616,-4.4229393,-4.4577613,-4.496371,-4.535818,-4.5721054,-4.6118507,-4.650174,-4.686717,-4.7272954,-4.767775,-4.808168,-4.850607,-4.8916535,-4.9352107,-4.976485,-5.0203047,-5.0651712,-5.1091876,-5.1549845,-5.199362,-5.2441792,-5.2925377,-5.341076,-5.3862143,-5.4360824,-5.4861736,-5.5359674,-5.5835757,-5.635255,-5.6859097,-5.7381806,-5.78895,-5.842094,-5.895226,-5.9488416,-6.0042725,-6.057978,-6.1136785,-6.16919,-6.226047,-6.2821465,-6.3385615,-6.397654,-6.455074,-6.512967,-6.5729804,-6.633376,-6.6923594,-6.7528496
6,65,1.8732,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-2.717387,-2.752064,-2.7862768,-2.8173943,-2.8544028,-2.8879302,-2.9229395,-2.9530401,-2.9861073,-3.0222654,-3.057284,-3.0912771,-3.121841,-3.1571684,-3.1879246,-3.2239869,-3.2563949,-3.2875552,-3.3228664,-3.3536015,-3.3875866,-3.4220607,-3.453189,-3.4862542,-3.5188825,-3.5511355,-3.5823178,-3.6146042,-3.6497185,-3.6816077,-3.71298,-3.7472177,-3.7796564,-3.8140118,-3.8475027,-3.8790827,-3.9110472,-3.9472103,-3.9808269,-4.0114803,-4.0454955,-4.078038,-4.1132135,-4.1484184,-4.1835747,-4.2167425,-4.2527547,-4.284365,-4.3207383,-4.358098,-4.3956027,-4.430106,-4.465311,-4.5041213,-4.543698,-4.580222,-4.6202264,-4.6586924,-4.6954165,-4.7360663,-4.7767196,-4.8172245,-4.8596535,-4.9007397,-4.9442463,-4.9855475,-5.029345,-5.074195,-5.1180797,-5.1637297,-5.2080016,-5.252682,-5.3007746,-5.349128,-5.394089,-5.4436445,-5.493402,-5.5428786,-5.590222,-5.641468,-5.691754,-5.7435474,-5.7939825,-5.846688,-5.899289,-5.9523873,-6.0072823,-6.060442,-6.1155896,-6.1705236,-6.2267556,-6.282308,-6.3380637,-6.396492,-6.4532037,-6.5104094,-6.5697713,-6.629458,-6.687756,-6.7474723
7,65,1.8702,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-2.723616,-2.7582219,-2.7923133,-2.8234496,-2.8602567,-2.8936918,-2.9285965,-2.9587395,-2.9917586,-3.0277867,-3.062626,-3.0965803,-3.1271644,-3.1624455,-3.1932178,-3.2291083,-3.261461,-3.29269,-3.3278432,-3.3586655,-3.3926325,-3.4270787,-3.458251,-3.4912996,-3.523957,-3.556261,-3.5875263,-3.6198397,-3.6549933,-3.6869428,-3.7184107,-3.7527564,-3.7851884,-3.8196795,-3.8532796,-3.8849866,-3.9170783,-3.9533179,-3.9870367,-4.017879,-4.052067,-4.0847406,-4.1200323,-4.155383,-4.190658,-4.224058,-4.260174,-4.2920394,-4.32851,-4.365998,-4.4035783,-4.438302,-4.4736934,-4.5125647,-4.5521812,-4.5888634,-4.628948,-4.6675234,-4.704391,-4.7450533,-4.785782,-4.8263173,-4.8687344,-4.9098473,-4.953362,-4.994636,-5.038442,-5.08319,-5.1270566,-5.17256,-5.2167697,-5.261348,-5.309276,-5.3574944,-5.402339,-5.4516945,-5.5012875,-5.550548,-5.5976834,-5.64873,-5.6987715,-5.7503285,-5.8005295,-5.8529477,-5.9052787,-5.958125,-6.0127196,-6.0656357,-6.1204348,-6.1750293,-6.230965,-6.286174,-6.3415995,-6.399654,-6.4560156,-6.512915,-6.5719576,-6.6312094,-6.689174,-6.748524
8,65,1.8615,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-2.7828777,-2.8161223,-2.8489354,-2.8784444,-2.9138181,-2.945933,-2.9792373,-3.0078025,-3.0391402,-3.0741317,-3.1076055,-3.1399405,-3.169002,-3.2028701,-3.232191,-3.266775,-3.297493,-3.327213,-3.3613605,-3.3903604,-3.4232492,-3.456433,-3.4861977,-3.5179634,-3.5494096,-3.5802054,-3.610566,-3.6414592,-3.6756177,-3.7062032,-3.736664,-3.7701788,-3.801629,-3.8348024,-3.8678336,-3.8986514,-3.9299154,-3.9654837,-3.9984136,-4.028423,-4.06199,-4.094035,-4.1286564,-4.1635637,-4.198556,-4.2314453,-4.267018,-4.2984633,-4.3345237,-4.3719306,-4.409426,-4.4440026,-4.4791145,-4.517899,-4.557469,-4.5941887,-4.634081,-4.6726875,-4.709554,-4.7501287,-4.790953,-4.8313956,-4.874015,-4.9151664,-4.9592137,-5.0003114,-5.0442486,-5.0889997,-5.1332226,-5.1787853,-5.2228227,-5.2674937,-5.3157544,-5.3638988,-5.4086967,-5.458253,-5.508093,-5.5574183,-5.6042457,-5.6554565,-5.7052507,-5.7570643,-5.806944,-5.8592653,-5.911605,-5.964523,-6.019093,-6.071997,-6.12673,-6.18099,-6.2369204,-6.291708,-6.347234,-6.405082,-6.461151,-6.51801,-6.5768065,-6.635882,-6.6934814,-6.7526293
9,65,1.8708,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-2.791342,-2.8243392,-2.856926,-2.8859422,-2.9211915,-2.9530246,-2.9860544,-3.0142386,-3.0451813,-3.080008,-3.1133087,-3.1453724,-3.1739993,-3.2075217,-3.2363958,-3.270916,-3.301326,-3.3305914,-3.3646348,-3.3931398,-3.4257827,-3.4587116,-3.4880881,-3.5196154,-3.5508246,-3.5812898,-3.6112993,-3.641934,-3.6758685,-3.706102,-3.7363234,-3.7696137,-3.800897,-3.8337715,-3.8666272,-3.8971615,-3.9281507,-3.9636586,-3.9963863,-4.026086,-4.0595117,-4.0913453,-4.1258063,-4.160595,-4.195476,-4.2281013,-4.26358,-4.294738,-4.330778,-4.3681035,-4.40559,-4.4399014,-4.4749136,-4.5136895,-4.553266,-4.5899014,-4.629774,-4.6683097,-4.7049937,-4.745544,-4.7863812,-4.8267674,-4.869411,-4.910465,-4.9545846,-4.9956,-5.039501,-5.0843153,-5.128496,-5.1741223,-5.2180457,-5.262676,-5.3110166,-5.3591523,-5.403892,-5.4534955,-5.503344,-5.5527062,-5.599454,-5.650634,-5.700375,-5.7521877,-5.801987,-5.8543305,-5.9066195,-5.959488,-6.014055,-6.066863,-6.121613,-6.1757927,-6.231664,-6.2863917,-6.341911,-6.399738,-6.4556346,-6.51241,-6.571121,-6.6302347,-6.687664,-6.746695
10,65,1.8774,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,-2.7716074,-2.8050935,-2.83824,-2.8676784,-2.9036653,-2.9359899,-2.96965,-2.9981353,-3.0296366,-3.064963,-3.0989523,-3.131462,-3.1604927,-3.1944664,-3.2237365,-3.2588625,-3.289764,-3.3193111,-3.353898,-3.3827128,-3.4156687,-3.4489892,-3.4786549,-3.510508,-3.5419428,-3.5726862,-3.6028152,-3.6337001,-3.6678054,-3.698273,-3.7285497,-3.7618444,-3.7933338,-3.8262541,-3.8590353,-3.889544,-3.920505,-3.955983,-3.9886622,-4.018205,-4.0514174,-4.0831285,-4.117485,-4.1520705,-4.1867447,-4.2190456,-4.2543874,-4.2851715,-4.321004,-4.358078,-4.395355,-4.4292884,-4.4639306,-4.50254,-4.541968,-4.578227,-4.6178966,-4.6561584,-4.6925416,-4.7329884,-4.773572,-4.8138433,-4.8563895,-4.8973246,-4.9412184,-4.9822392,-5.0260315,-5.070932,-5.1150074,-5.1608024,-5.2048264,-5.2495666,-5.2980547,-5.346386,-5.391293,-5.4411592,-5.491214,-5.5408893,-5.5880547,-5.6395364,-5.689752,-5.741907,-5.7921853,-5.845049,-5.8978243,-5.9511247,-6.0062566,-6.059532,-6.11491,-6.1698017,-6.226234,-6.2816954,-6.337802,-6.3963757,-6.4530416,-6.5104165,-6.569813,-6.629759,-6.6879544,-6.7477436
